video_id,frame_number,label,frame_id,file_path
424.mp4,3,Right,424.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/424.mp4_right_3.jpg
424.mp4,4,Right,424.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/424.mp4_right_4.jpg
424.mp4,5,Right,424.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/424.mp4_right_5.jpg
442.mp4,1,Right,442.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/442.mp4_right_1.jpg
442.mp4,2,Right,442.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/442.mp4_right_2.jpg
442.mp4,3,Right,442.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/442.mp4_right_3.jpg
442.mp4,4,Right,442.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/442.mp4_right_4.jpg
442.mp4,5,Forward,442.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/442.mp4_forward_5.jpg
444.mp4,1,Left,444.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/444.mp4_left_1.jpg
444.mp4,2,Left,444.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/444.mp4_left_2.jpg
444.mp4,3,Left,444.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/444.mp4_left_3.jpg
444.mp4,4,Left,444.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/444.mp4_left_4.jpg
444.mp4,5,Left,444.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/444.mp4_left_5.jpg
456.mp4,1,Stop,456.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/456.mp4_stop_1.jpg
456.mp4,2,Stop,456.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/456.mp4_stop_2.jpg
456.mp4,3,Stop,456.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/456.mp4_stop_3.jpg
456.mp4,4,Stop,456.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/456.mp4_stop_4.jpg
456.mp4,5,Stop,456.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/456.mp4_stop_5.jpg
459.mp4,1,Left,459.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/459.mp4_left_1.jpg
459.mp4,2,Left,459.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/459.mp4_left_2.jpg
459.mp4,3,Left,459.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/459.mp4_left_3.jpg
459.mp4,4,Left,459.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/459.mp4_left_4.jpg
459.mp4,5,Left,459.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/459.mp4_left_5.jpg
467.mp4,1,Stop,467.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/467.mp4_stop_1.jpg
467.mp4,2,Left,467.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/467.mp4_left_2.jpg
467.mp4,3,Stop,467.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/467.mp4_stop_3.jpg
467.mp4,4,Left,467.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/467.mp4_left_4.jpg
467.mp4,5,Stop,467.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/467.mp4_stop_5.jpg
472.mp4,1,Right,472.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/472.mp4_right_1.jpg
472.mp4,2,Stop,472.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/472.mp4_stop_2.jpg
472.mp4,3,Forward,472.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/472.mp4_forward_3.jpg
472.mp4,4,Stop,472.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/472.mp4_stop_4.jpg
472.mp4,5,Forward,472.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/472.mp4_forward_5.jpg
480.mp4,1,Left,480.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/480.mp4_left_1.jpg
480.mp4,2,Left,480.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/480.mp4_left_2.jpg
480.mp4,3,Left,480.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/480.mp4_left_3.jpg
480.mp4,4,Left,480.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/480.mp4_left_4.jpg
480.mp4,5,Left,480.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/480.mp4_left_5.jpg
486.mp4,1,Right,486.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/486.mp4_right_1.jpg
486.mp4,2,Right,486.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/486.mp4_right_2.jpg
486.mp4,3,Right,486.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/486.mp4_right_3.jpg
486.mp4,4,Right,486.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/486.mp4_right_4.jpg
486.mp4,5,Right,486.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/486.mp4_right_5.jpg
492.mp4,1,Right,492.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/492.mp4_right_1.jpg
492.mp4,2,Right,492.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/492.mp4_right_2.jpg
492.mp4,3,Right,492.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/492.mp4_right_3.jpg
492.mp4,4,Right,492.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/492.mp4_right_4.jpg
492.mp4,5,Right,492.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/492.mp4_right_5.jpg
493.mp4,1,Right,493.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/493.mp4_right_1.jpg
493.mp4,2,Right,493.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/493.mp4_right_2.jpg
493.mp4,3,Right,493.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/493.mp4_right_3.jpg
493.mp4,4,Right,493.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/493.mp4_right_4.jpg
493.mp4,5,Right,493.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/493.mp4_right_5.jpg
495.mp4,1,Left,495.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/495.mp4_left_1.jpg
495.mp4,2,Forward,495.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/495.mp4_forward_2.jpg
495.mp4,3,Left,495.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/495.mp4_left_3.jpg
495.mp4,4,Forward,495.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/495.mp4_forward_4.jpg
495.mp4,5,Left,495.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/495.mp4_left_5.jpg
497.mp4,1,Left,497.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/497.mp4_left_1.jpg
497.mp4,2,Left,497.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/497.mp4_left_2.jpg
497.mp4,3,Left,497.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/497.mp4_left_3.jpg
497.mp4,4,Left,497.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/497.mp4_left_4.jpg
497.mp4,5,Left,497.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/497.mp4_left_5.jpg
498.mp4,1,Right,498.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/498.mp4_right_1.jpg
498.mp4,2,Forward,498.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/498.mp4_forward_2.jpg
498.mp4,3,Forward,498.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/498.mp4_forward_3.jpg
498.mp4,4,Forward,498.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/498.mp4_forward_4.jpg
498.mp4,5,Forward,498.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/498.mp4_forward_5.jpg
503.mp4,1,Stop,503.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/503.mp4_stop_1.jpg
503.mp4,2,Forward,503.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/503.mp4_forward_2.jpg
503.mp4,3,Stop,503.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/503.mp4_stop_3.jpg
503.mp4,4,Forward,503.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/503.mp4_forward_4.jpg
503.mp4,5,Stop,503.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/503.mp4_stop_5.jpg
504.mp4,1,Right,504.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/504.mp4_right_1.jpg
504.mp4,2,Right,504.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/504.mp4_right_2.jpg
504.mp4,3,Right,504.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/504.mp4_right_3.jpg
504.mp4,4,Right,504.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/504.mp4_right_4.jpg
504.mp4,5,Right,504.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/504.mp4_right_5.jpg
505.mp4,1,Right,505.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/505.mp4_right_1.jpg
505.mp4,2,Right,505.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/505.mp4_right_2.jpg
505.mp4,3,Right,505.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/505.mp4_right_3.jpg
505.mp4,4,Right,505.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/505.mp4_right_4.jpg
505.mp4,5,Right,505.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/505.mp4_right_5.jpg
515.mp4,1,Forward,515.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/515.mp4_forward_1.jpg
515.mp4,2,Forward,515.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/515.mp4_forward_2.jpg
515.mp4,3,Forward,515.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/515.mp4_forward_3.jpg
515.mp4,4,Forward,515.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/515.mp4_forward_4.jpg
515.mp4,5,Stop,515.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/515.mp4_stop_5.jpg
526.mp4,1,Right,526.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/526.mp4_right_1.jpg
526.mp4,2,Right,526.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/526.mp4_right_2.jpg
526.mp4,3,Right,526.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/526.mp4_right_3.jpg
526.mp4,4,Right,526.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/526.mp4_right_4.jpg
526.mp4,5,Right,526.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/526.mp4_right_5.jpg
528.mp4,1,Left,528.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/528.mp4_left_1.jpg
528.mp4,2,Left,528.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/528.mp4_left_2.jpg
528.mp4,3,Forward,528.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/528.mp4_forward_3.jpg
528.mp4,4,Left,528.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/528.mp4_left_4.jpg
528.mp4,5,Left,528.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/528.mp4_left_5.jpg
530.mp4,1,Right,530.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/530.mp4_right_1.jpg
530.mp4,2,Forward,530.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/530.mp4_forward_2.jpg
530.mp4,3,Left,530.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/530.mp4_left_3.jpg
530.mp4,4,Forward,530.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/530.mp4_forward_4.jpg
530.mp4,5,Forward,530.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/530.mp4_forward_5.jpg
531.mp4,1,Right,531.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/531.mp4_right_1.jpg
531.mp4,2,Right,531.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/531.mp4_right_2.jpg
531.mp4,3,Right,531.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/531.mp4_right_3.jpg
531.mp4,4,Right,531.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/531.mp4_right_4.jpg
531.mp4,5,Right,531.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/531.mp4_right_5.jpg
538.mp4,1,Right,538.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/538.mp4_right_1.jpg
538.mp4,2,Right,538.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/538.mp4_right_2.jpg
538.mp4,3,Right,538.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/538.mp4_right_3.jpg
538.mp4,4,Right,538.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/538.mp4_right_4.jpg
538.mp4,5,Right,538.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/538.mp4_right_5.jpg
540.mp4,1,Right,540.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/540.mp4_right_1.jpg
540.mp4,2,Right,540.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/540.mp4_right_2.jpg
540.mp4,3,Right,540.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/540.mp4_right_3.jpg
540.mp4,4,Right,540.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/540.mp4_right_4.jpg
540.mp4,5,Right,540.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/540.mp4_right_5.jpg
544.mp4,1,Left,544.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/544.mp4_left_1.jpg
544.mp4,2,Left,544.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/544.mp4_left_2.jpg
544.mp4,3,Left,544.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/544.mp4_left_3.jpg
544.mp4,4,Forward,544.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/544.mp4_forward_4.jpg
544.mp4,5,Forward,544.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/544.mp4_forward_5.jpg
545.mp4,1,Right,545.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/545.mp4_right_1.jpg
545.mp4,2,Right,545.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/545.mp4_right_2.jpg
545.mp4,3,Right,545.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/545.mp4_right_3.jpg
545.mp4,4,Right,545.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/545.mp4_right_4.jpg
545.mp4,5,Right,545.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/545.mp4_right_5.jpg
546.mp4,1,Stop,546.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/546.mp4_stop_1.jpg
546.mp4,2,Stop,546.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/546.mp4_stop_2.jpg
546.mp4,3,Stop,546.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/546.mp4_stop_3.jpg
546.mp4,4,Stop,546.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/546.mp4_stop_4.jpg
546.mp4,5,Stop,546.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/546.mp4_stop_5.jpg
549.mp4,1,Forward,549.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/549.mp4_forward_1.jpg
549.mp4,2,Forward,549.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/549.mp4_forward_2.jpg
549.mp4,3,Forward,549.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/549.mp4_forward_3.jpg
549.mp4,4,Forward,549.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/549.mp4_forward_4.jpg
549.mp4,5,Forward,549.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/549.mp4_forward_5.jpg
551.mp4,1,Right,551.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/551.mp4_right_1.jpg
551.mp4,2,Right,551.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/551.mp4_right_2.jpg
551.mp4,3,Right,551.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/551.mp4_right_3.jpg
551.mp4,4,Right,551.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/551.mp4_right_4.jpg
551.mp4,5,Right,551.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/551.mp4_right_5.jpg
555.mp4,1,Right,555.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/555.mp4_right_1.jpg
555.mp4,2,Right,555.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/555.mp4_right_2.jpg
555.mp4,3,Right,555.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/555.mp4_right_3.jpg
555.mp4,4,Right,555.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/555.mp4_right_4.jpg
555.mp4,5,Right,555.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/555.mp4_right_5.jpg
559.mp4,1,Forward,559.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/559.mp4_forward_1.jpg
559.mp4,2,Stop,559.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/559.mp4_stop_2.jpg
559.mp4,3,Right,559.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/559.mp4_right_3.jpg
559.mp4,4,Right,559.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/559.mp4_right_4.jpg
559.mp4,5,Right,559.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/559.mp4_right_5.jpg
573.mp4,1,Left,573.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/573.mp4_left_1.jpg
573.mp4,2,Stop,573.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/573.mp4_stop_2.jpg
573.mp4,3,Left,573.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/573.mp4_left_3.jpg
573.mp4,4,Stop,573.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/573.mp4_stop_4.jpg
573.mp4,5,Left,573.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/573.mp4_left_5.jpg
593.mp4,1,Right,593.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/593.mp4_right_1.jpg
593.mp4,2,Right,593.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/593.mp4_right_2.jpg
593.mp4,3,Right,593.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/593.mp4_right_3.jpg
593.mp4,4,Right,593.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/593.mp4_right_4.jpg
593.mp4,5,Right,593.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/593.mp4_right_5.jpg
605.mp4,1,Right,605.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/605.mp4_right_1.jpg
605.mp4,2,Stop,605.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/605.mp4_stop_2.jpg
605.mp4,3,Right,605.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/605.mp4_right_3.jpg
605.mp4,4,Stop,605.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/605.mp4_stop_4.jpg
605.mp4,5,Right,605.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/605.mp4_right_5.jpg
617.mp4,1,Left,617.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/617.mp4_left_1.jpg
617.mp4,2,Left,617.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/617.mp4_left_2.jpg
617.mp4,3,Left,617.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/617.mp4_left_3.jpg
617.mp4,4,Stop,617.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/617.mp4_stop_4.jpg
